004c50,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691573640,,200
77b9a2,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691573643,,200
a43683,127.0.0.1,POST,http://127.0.0.1:8000/checkout,1691573649,,302
6f0082,127.0.0.1,GET,http://127.0.0.1:8000/product?message=Your%20order%20has%20been%20confirmed,1691573649,,200
fc8850,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691573650,f3aabb,404
f3aabb,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691573650,,404
e65483,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/1,1691573869,,302
5b4da3,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691573870,,200
a36fcf,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691573874,,200
e18e49,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691573881,eaea22,500
eaea22,127.0.0.1,POST,http://127.0.0.1:8000/checkout,1691573881,,500
b7a4bd,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691573947,f1fa85,500
f1fa85,127.0.0.1,POST,http://127.0.0.1:8000/checkout,1691573947,,500
ece0f5,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691574022,27a7a2,500
27a7a2,127.0.0.1,POST,http://127.0.0.1:8000/checkout,1691574022,,500
24c16c,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691574136,8161ab,500
8161ab,127.0.0.1,POST,http://127.0.0.1:8000/checkout,1691574136,,500
bb41c6,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691574218,6f2526,500
6f2526,127.0.0.1,POST,http://127.0.0.1:8000/checkout,1691574218,,500
16a7fa,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691574240,515657,500
515657,127.0.0.1,POST,http://127.0.0.1:8000/checkout,1691574240,,500
9b71da,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691574310,,200
d9042a,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691574313,,200
119d09,127.0.0.1,GET,http://127.0.0.1:8000/product,1691574316,,200
e1eaf3,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691574316,2f57f6,404
2f57f6,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691574316,,404
2bb173,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/8,1691574321,,302
937b10,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691574322,,200
23474c,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691574324,,200
3b3ca1,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691574334,32ce76,500
32ce76,127.0.0.1,POST,http://127.0.0.1:8000/checkout,1691574334,,500
ce54b4,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691574419,8e8fae,500
8e8fae,127.0.0.1,POST,http://127.0.0.1:8000/checkout,1691574419,,500
2446c8,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691574433,4994c6,500
4994c6,127.0.0.1,POST,http://127.0.0.1:8000/checkout,1691574433,,500
dd006b,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691574442,,200
0dcada,127.0.0.1,GET,http://127.0.0.1:8000/product,1691574446,,200
40eb8a,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691574447,dd8460,404
dd8460,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691574447,,404
a8c75f,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/8,1691574452,,302
e6185e,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691574453,,200
808091,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691574455,,200
5a4034,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691574570,,200
23cd9e,127.0.0.1,POST,http://127.0.0.1:8000/checkout,1691574579,,200
a4aad7,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691574599,97eda8,500
97eda8,127.0.0.1,POST,http://127.0.0.1:8000/checkout,1691574599,,500
9edee4,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691574613,525dd1,500
525dd1,127.0.0.1,POST,http://127.0.0.1:8000/checkout,1691574613,,500
4b9e3d,127.0.0.1,GET,http://127.0.0.1:8000/product,1691574627,,200
44a2a8,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691574628,313ecd,404
313ecd,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691574628,,404
fad171,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/6,1691574630,,302
a289bc,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691574631,,200
22448a,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691574633,,200
c66372,127.0.0.1,POST,http://127.0.0.1:8000/checkout,1691574640,,200
f0c98d,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691574805,574f23,500
574f23,127.0.0.1,POST,http://127.0.0.1:8000/checkout,1691574805,,500
d4f170,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691574814,,200
5a0cc2,127.0.0.1,GET,http://127.0.0.1:8000/product,1691574816,,200
14d9b7,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691574817,aa6d8e,404
aa6d8e,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691574817,,404
ce8564,127.0.0.1,GET,http://127.0.0.1:8000/product?page=2,1691574820,,200
6c5ed3,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691574821,1087d6,404
1087d6,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691574821,,404
9923ba,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/16,1691574823,,302
cc4b54,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691574824,,200
b47565,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691574826,,200
270e41,127.0.0.1,POST,http://127.0.0.1:8000/checkout,1691574837,,200
629b81,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691574976,5d991e,500
5d991e,127.0.0.1,POST,http://127.0.0.1:8000/checkout,1691574976,,500
01d710,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691574982,,200
2a47aa,127.0.0.1,GET,http://127.0.0.1:8000/product,1691574985,,200
7cef34,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691574985,dcd62c,404
dcd62c,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691574985,,404
26e7ac,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/7,1691574989,,302
4eb2d4,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691574990,,200
e1ef30,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691574994,d31673,500
d31673,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691574994,,500
032cfb,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691575066,,200
6e2969,127.0.0.1,POST,http://127.0.0.1:8000/checkout,1691575076,,200
28cf27,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691575136,fcd6f5,500
fcd6f5,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691575136,,500
00bf1c,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691575150,,200
e0993a,127.0.0.1,GET,http://127.0.0.1:8000/product,1691575152,,200
58aeb0,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691575152,66d619,404
66d619,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691575153,,404
331f8c,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/9,1691575173,,302
b88cc0,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691575173,,200
c2f10c,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691575176,1242c5,500
1242c5,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691575177,,500
25d03c,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691575315,,200
276d8b,127.0.0.1,POST,http://127.0.0.1:8000/checkout,1691575326,,303
e02dc5,127.0.0.1,GET,http://127.0.0.1:8000/success-url,1691575346,,200
61113f,127.0.0.1,GET,http://127.0.0.1:8000/admin/order/list?page=2,1691575545,,200
4f759f,127.0.0.1,GET,http://127.0.0.1:8000/product,1691575551,,200
547dbc,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691575552,f309ad,404
f309ad,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691575552,,404
766169,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/5,1691575558,,302
7aff5c,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691575559,,200
ba4b01,127.0.0.1,GET,http://127.0.0.1:8000/product,1691575563,,200
09cb01,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691575564,269a1f,404
269a1f,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691575564,,404
d14789,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/1,1691575566,,302
cb2e0a,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691575567,,200
344a27,127.0.0.1,POST,http://127.0.0.1:8000/cart/update/,1691575570,,302
e21c50,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691575570,,200
8d126a,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691575571,,200
eeadeb,127.0.0.1,POST,http://127.0.0.1:8000/checkout,1691575597,,303
23f6dc,127.0.0.1,GET,http://127.0.0.1:8000/success-url,1691575913,eb5fa4,500
eb5fa4,127.0.0.1,GET,http://127.0.0.1:8000/success-url,1691575913,,500
17a24e,127.0.0.1,GET,http://127.0.0.1:8000/product,1691576097,,200
6d5a68,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691576098,913b57,404
913b57,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691576098,,404
9a6319,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/9,1691576103,,302
8b869b,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691576104,,200
f9f79b,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691576106,,200
64056f,127.0.0.1,POST,http://127.0.0.1:8000/checkout,1691576119,,303
de0346,127.0.0.1,GET,http://127.0.0.1:8000/success-url?orderId=38,1691576132,,200
4244d5,127.0.0.1,GET,http://127.0.0.1:8000/success-url?orderId=38,1691576152,,200
da47d3,127.0.0.1,GET,http://127.0.0.1:8000/success-url?orderId=38,1691576174,,200
96dfc4,127.0.0.1,GET,http://127.0.0.1:8000/product,1691576205,,200
ea0fe6,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691576206,c324f6,404
c324f6,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1691576206,,404
baf312,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/7,1691576349,,302
9c1cf1,127.0.0.1,GET,http://127.0.0.1:8000/cart,1691576349,,200
97be8e,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1691576352,,200
88e777,127.0.0.1,POST,http://127.0.0.1:8000/checkout,1691576370,,303
36dbdf,127.0.0.1,GET,http://127.0.0.1:8000/success-url?orderId=39,1691576385,,200
8db1ce,::1,GET,http://localhost:8000/,1694241626,,404
5370df,::1,GET,http://localhost:8000/home,1694241627,,200
a0b120,127.0.0.1,GET,http://127.0.0.1:8000/,1694241628,,404
fba37c,127.0.0.1,GET,http://127.0.0.1:8000/product,1694241632,,200
d5dee8,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1694241636,77d245,404
77d245,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1694241636,,404
4f33dd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1694241639,ec7ed9,404
ec7ed9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1694241639,,404
38d56b,127.0.0.1,GET,http://127.0.0.1:8000/product?page=2,1694241645,,200
49432b,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1694241646,e45beb,404
e45beb,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1694241646,,404
8d25a0,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/16,1694241655,,302
bed38a,127.0.0.1,GET,http://127.0.0.1:8000/cart,1694241656,,200
c882ad,127.0.0.1,GET,http://127.0.0.1:8000/order,1694241666,,200
9a4124,127.0.0.1,POST,http://127.0.0.1:8000/order,1694241694,,302
820c71,127.0.0.1,GET,http://127.0.0.1:8000/product?message=Your%20order%20has%20been%20confirmed,1694241695,,200
92bced,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1694241696,ef43a5,404
ef43a5,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1694241696,,404
04fc04,127.0.0.1,GET,http://127.0.0.1:8000/admin/product,1694241715,,302
ac277b,127.0.0.1,GET,http://127.0.0.1:8000/login,1694241717,,200
7f1f7e,127.0.0.1,GET,http://127.0.0.1:8000/login,1694241725,ac41b4,500
ac41b4,127.0.0.1,POST,http://127.0.0.1:8000/login,1694241725,,500
387ee1,127.0.0.1,GET,http://127.0.0.1:8000/login,1694241787,d3da14,500
d3da14,127.0.0.1,POST,http://127.0.0.1:8000/login,1694241787,,500
f2aad6,127.0.0.1,GET,http://127.0.0.1:8000/product,1694242175,,200
4f83df,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1694242176,ac663d,404
ac663d,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1694242176,,404
2ca0c9,127.0.0.1,GET,http://127.0.0.1:8000/admin/product,1694242180,,302
9e3918,127.0.0.1,GET,http://127.0.0.1:8000/login,1694242180,,200
64e6a8,127.0.0.1,GET,http://127.0.0.1:8000/login,1694242232,,200
2ca92a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1694242234,b2cb96,404
b2cb96,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1694242234,,404
646e06,127.0.0.1,GET,http://127.0.0.1:8000/login,1694242236,87059a,500
87059a,127.0.0.1,POST,http://127.0.0.1:8000/login,1694242236,,500
e3b015,127.0.0.1,GET,http://127.0.0.1:8000/login,1694242259,1c485e,500
1c485e,127.0.0.1,POST,http://127.0.0.1:8000/login,1694242259,,500
756141,127.0.0.1,GET,http://127.0.0.1:8000/login,1694242263,,200
4fcb97,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1694242265,8526be,404
8526be,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1694242265,,404
a3340c,127.0.0.1,GET,http://127.0.0.1:8000/login,1694242266,eb449a,500
eb449a,127.0.0.1,POST,http://127.0.0.1:8000/login,1694242266,,500
2278c8,127.0.0.1,GET,http://127.0.0.1:8000/login,1694242658,,200
741b02,127.0.0.1,GET,http://127.0.0.1:8000/login,1694242662,08260d,500
08260d,127.0.0.1,POST,http://127.0.0.1:8000/login,1694242662,,500
82aee1,127.0.0.1,GET,http://127.0.0.1:8000/login,1694242745,,200
df7baa,127.0.0.1,GET,http://127.0.0.1:8000/login,1694242763,26af92,500
26af92,127.0.0.1,POST,http://127.0.0.1:8000/login,1694242763,,500
013321,127.0.0.1,GET,http://127.0.0.1:8000/login,1694242960,,200
7f8c18,127.0.0.1,GET,http://127.0.0.1:8000/login,1694242964,642311,500
642311,127.0.0.1,POST,http://127.0.0.1:8000/login,1694242964,,500
ffd1e0,127.0.0.1,GET,http://127.0.0.1:8000/login,1694243018,315201,500
315201,127.0.0.1,POST,http://127.0.0.1:8000/login,1694243018,,500
8471d9,127.0.0.1,GET,http://127.0.0.1:8000/login,1694243035,bbb714,500
bbb714,127.0.0.1,POST,http://127.0.0.1:8000/login,1694243035,,500
21ebaf,127.0.0.1,GET,http://127.0.0.1:8000/register,1694243133,3d53b7,500
3d53b7,127.0.0.1,GET,http://127.0.0.1:8000/register,1694243133,,500
ad472e,127.0.0.1,GET,http://127.0.0.1:8000/register,1694243203,,200
4afe44,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1694243205,b0fefa,404
b0fefa,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1694243205,,404
df573b,127.0.0.1,POST,http://127.0.0.1:8000/login,1694243238,,302
cba2b4,127.0.0.1,GET,http://127.0.0.1:8000/login,1694243239,,200
07d2b7,127.0.0.1,POST,http://127.0.0.1:8000/login,1694243246,,302
138406,127.0.0.1,GET,http://127.0.0.1:8000/admin/user,1694243247,,200
b3df0b,127.0.0.1,GET,http://127.0.0.1:8000/admin/order/list,1694243255,,200
7eee74,127.0.0.1,GET,http://127.0.0.1:8000/admin/order/37,1694243268,,200
6a85b6,127.0.0.1,GET,http://127.0.0.1:8000/change37,1694243288,,302
e46b40,127.0.0.1,GET,http://127.0.0.1:8000/admin/order/list,1694243289,,200
2ff422,127.0.0.1,GET,http://127.0.0.1:8000/product,1694243305,,200
ab2791,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1694243306,c156d3,404
c156d3,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1694243306,,404
51e155,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1694243307,157956,404
157956,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1694243307,,404
33b818,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/1,1694243310,,302
24c420,127.0.0.1,GET,http://127.0.0.1:8000/cart,1694243311,,200
c82058,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1694243314,,200
dc4728,127.0.0.1,POST,http://127.0.0.1:8000/checkout,1694243329,,303
ffa4c4,127.0.0.1,GET,http://127.0.0.1:8000/success-url?orderId=41,1694243368,,200
5ada9e,127.0.0.1,GET,http://127.0.0.1:8000/admin/order/list,1694243386,,200
33db0f,127.0.0.1,GET,http://127.0.0.1:8000/admin/order/list,1694243394,,200
ccda3f,127.0.0.1,GET,http://127.0.0.1:8000/product,1694243632,,200
b44ef2,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1694243632,e7799d,404
e7799d,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1694243632,,404
3f0dab,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/6,1694243636,,302
6ca807,127.0.0.1,GET,http://127.0.0.1:8000/cart,1694243637,,200
11e408,127.0.0.1,GET,http://127.0.0.1:8000/checkout,1694243639,,200
81972c,127.0.0.1,POST,http://127.0.0.1:8000/checkout,1694243656,,303
9cd3e5,127.0.0.1,GET,http://127.0.0.1:8000/admin/order/list,1694243663,,200
da8cd1,127.0.0.1,GET,http://127.0.0.1:8000/product,1694445779,,200
234a87,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1694445783,c61a36,404
c61a36,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1694445783,,404
e1133c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1694445784,2aff41,404
2aff41,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1694445784,,404
73e914,127.0.0.1,GET,http://127.0.0.1:8000/product,1694446462,,200
93d087,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1694446462,cc8a82,404
cc8a82,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1694446462,,404
767016,127.0.0.1,GET,http://127.0.0.1:8000/login,1694520493,,200
aac8fd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1694520496,5fe26e,404
5fe26e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1694520497,,404
25b098,127.0.0.1,POST,http://127.0.0.1:8000/login,1694520501,,302
c72dc0,127.0.0.1,GET,http://127.0.0.1:8000/admin/user,1694520501,,200
4f2629,127.0.0.1,GET,http://127.0.0.1:8000/admin/needhelp,1694520506,,200
5c6a70,127.0.0.1,GET,http://127.0.0.1:8000/product,1694601183,,200
a649b6,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1694601185,328631,404
328631,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1694601185,,404
dc3535,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1694601186,73ec5d,404
73ec5d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1694601186,,404
554870,127.0.0.1,GET,http://127.0.0.1:8000/home,1694601188,,200
8a01f1,127.0.0.1,GET,http://127.0.0.1:8000/product,1694601192,,200
ca29f5,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1694601192,da0b7d,404
da0b7d,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1694601192,,404
485ec6,127.0.0.1,GET,http://127.0.0.1:8000/home,1694601196,,200
0c779d,127.0.0.1,GET,http://127.0.0.1:8000/product,1694601198,,200
be6d61,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1694601198,72f1d8,404
72f1d8,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1694601198,,404
27d98d,127.0.0.1,GET,http://127.0.0.1:8000/home,1694601199,,200
dd0da1,127.0.0.1,GET,http://127.0.0.1:8000/product,1694601201,,200
209c63,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1694601201,1daa67,404
1daa67,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1694601201,,404
789c12,127.0.0.1,GET,http://127.0.0.1:8000/about,1694601202,,200
7aba1b,127.0.0.1,GET,http://127.0.0.1:8000/contact,1694601205,,200
3fc758,127.0.0.1,GET,http://127.0.0.1:8000/contact,1694601206,,200
6e8e16,127.0.0.1,GET,http://127.0.0.1:8000/contact,1694601206,,200
46decc,127.0.0.1,GET,http://127.0.0.1:8000/css/css/font-awesome.min.css,1694601206,142f68,404
142f68,127.0.0.1,GET,http://127.0.0.1:8000/css/css/font-awesome.min.css,1694601206,,404
6b4d16,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.min.css,1694601207,cb338b,404
cb338b,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.min.css,1694601207,,404
351910,127.0.0.1,GET,http://127.0.0.1:8000/contact,1694601207,,200
228848,127.0.0.1,GET,http://127.0.0.1:8000/contact,1694601208,,200
1259a1,127.0.0.1,GET,http://127.0.0.1:8000/about,1694601208,,200
78944a,127.0.0.1,GET,http://127.0.0.1:8000/contact,1694601210,,200
0b3965,127.0.0.1,GET,http://127.0.0.1:8000/css/css/font-awesome.min.css,1694601210,e0f554,404
e0f554,127.0.0.1,GET,http://127.0.0.1:8000/css/css/font-awesome.min.css,1694601210,,404
531d2e,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.min.css,1694601211,d55481,404
d55481,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.min.css,1694601211,,404
4467cd,127.0.0.1,GET,http://127.0.0.1:8000/contact,1694601211,,200
b908c4,127.0.0.1,GET,http://127.0.0.1:8000/css/css/font-awesome.min.css,1694601211,0dc0fe,404
0dc0fe,127.0.0.1,GET,http://127.0.0.1:8000/css/css/font-awesome.min.css,1694601211,,404
86b536,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.min.css,1694601212,174892,404
174892,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.min.css,1694601212,,404
15ffb4,127.0.0.1,GET,http://127.0.0.1:8000/contact,1694601212,,200
aaedf4,127.0.0.1,GET,http://127.0.0.1:8000/images/fevicon.png,1694601213,aee1eb,404
aee1eb,127.0.0.1,GET,http://127.0.0.1:8000/images/fevicon.png,1694601213,,404
77e942,127.0.0.1,GET,http://127.0.0.1:8000/contact,1694601213,,200
7a91e4,127.0.0.1,GET,http://127.0.0.1:8000/product,1694601214,,200
960c16,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1694601214,fa480f,404
fa480f,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1694601214,,404
cc4e19,127.0.0.1,GET,http://127.0.0.1:8000/product,1694601235,,200
f907c5,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1694601235,2ecee1,404
2ecee1,127.0.0.1,GET,http://127.0.0.1:8000/css/templatemo-sixteen.css,1694601235,,404
1380a7,127.0.0.1,GET,http://127.0.0.1:8000/about,1694601236,,200
cc398d,127.0.0.1,GET,http://127.0.0.1:8000/about,1694601316,,200
bf8c24,127.0.0.1,GET,http://127.0.0.1:8000/about,1694601329,,200
f1b225,127.0.0.1,GET,http://127.0.0.1:8000/about,1694601332,,200
d7e418,127.0.0.1,GET,http://127.0.0.1:8000/about,1694601357,,200
e5b4b7,127.0.0.1,GET,http://127.0.0.1:8000/about,1694601383,,200
c0cd61,127.0.0.1,GET,http://127.0.0.1:8000/about,1694601384,,200
40fac3,127.0.0.1,GET,http://127.0.0.1:8000/about,1694601409,,200
e8e54e,127.0.0.1,GET,http://127.0.0.1:8000/about,1694601410,,200
c73f5d,127.0.0.1,GET,http://127.0.0.1:8000/about,1694601411,,200
3e2907,127.0.0.1,GET,http://127.0.0.1:8000/about,1694601475,,200
3ae050,127.0.0.1,GET,http://127.0.0.1:8000/about,1694601476,,200
6af8d0,127.0.0.1,GET,http://127.0.0.1:8000/about,1694601483,,200
eef781,127.0.0.1,GET,http://127.0.0.1:8000/about,1694601605,,200
497ed1,127.0.0.1,GET,http://127.0.0.1:8000/contact,1694601623,,200
26a14f,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.min.css,1694601623,456f5f,404
456f5f,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.min.css,1694601623,,404
651863,127.0.0.1,GET,http://127.0.0.1:8000/css/css/font-awesome.min.css,1694601623,df566e,404
df566e,127.0.0.1,GET,http://127.0.0.1:8000/css/css/font-awesome.min.css,1694601623,,404
00bb83,127.0.0.1,GET,http://127.0.0.1:8000/contact,1694601624,,200
525c2e,127.0.0.1,GET,http://127.0.0.1:8000/contact,1694601624,,200
ee2f57,127.0.0.1,GET,http://127.0.0.1:8000/contact,1694601626,,200
5053cf,127.0.0.1,GET,http://127.0.0.1:8000/css/css/font-awesome.min.css,1694601626,8a8a6a,404
8a8a6a,127.0.0.1,GET,http://127.0.0.1:8000/css/css/font-awesome.min.css,1694601626,,404
84a582,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.min.css,1694601626,fbda90,404
fbda90,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.min.css,1694601626,,404
e99302,127.0.0.1,GET,http://127.0.0.1:8000/contact,1694601627,,200
d52d3a,127.0.0.1,GET,http://127.0.0.1:8000/contact,1694601627,,200
91ea0d,127.0.0.1,GET,http://127.0.0.1:8000/contact,1694601628,,200
ebe2b3,127.0.0.1,GET,http://127.0.0.1:8000/contact,1694601628,,200
3856f1,127.0.0.1,GET,http://127.0.0.1:8000/css/css/font-awesome.min.css,1694601628,f89069,404
f89069,127.0.0.1,GET,http://127.0.0.1:8000/css/css/font-awesome.min.css,1694601628,,404
3415c4,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.min.css,1694601629,6b6806,404
6b6806,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.min.css,1694601629,,404
803538,127.0.0.1,GET,http://127.0.0.1:8000/contact,1694601629,,200
e2b5ae,127.0.0.1,GET,http://127.0.0.1:8000/contact,1694601630,,200
adc1cf,127.0.0.1,GET,http://127.0.0.1:8000/contact,1694601630,,200
f848f3,127.0.0.1,GET,http://127.0.0.1:8000/css/swiper.min.css,1694601630,8cf7a6,404
